CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
15477,55,Male,20,24,4,6,Standard,Monthly,635,25,0
34667,28,Male,27,30,4,5,Premium,Quarterly,631,10,0
50475,65,Female,60,17,7,16,Premium,Quarterly,314,1,1
7985,53,Male,47,16,8,7,Premium,Annual,527,13,0
20228,32,Male,56,5,7,15,Premium,Annual,236,25,0
44623,60,Female,9,6,9,5,Premium,Quarterly,638,24,0
34888,37,Male,1,28,6,13,Premium,Annual,875,28,0
6289,21,Male,59,7,0,7,Basic,Annual,814,15,0
9539,26,Male,37,23,6,25,Basic,Annual,541,29,1
8618,65,Male,35,12,3,0,Premium,Monthly,476,11,0
55324,34,Male,33,13,8,27,Basic,Quarterly,912,12,1
56009,26,Female,55,4,5,29,Standard,Quarterly,918,28,1
8915,52,Female,14,26,0,22,Basic,Annual,425,24,1
41414,32,Female,37,12,9,11,Standard,Monthly,203,13,0
26542,21,Female,46,25,0,20,Basic,Monthly,799,13,0
60174,44,Female,28,5,7,20,Premium,Annual,601,15,1
20487,45,Female,13,16,4,24,Standard,Monthly,466,25,1
52153,40,Male,48,16,8,19,Premium,Annual,641,8,1
22880,51,Female,14,24,9,7,Standard,Quarterly,826,5,0
62060,41,Female,31,6,4,23,Premium,Quarterly,110,11,1
57357,40,Male,56,25,6,17,Premium,Quarterly,588,30,1
27092,57,Male,54,6,4,16,Premium,Annual,867,5,0
55145,46,Male,33,4,7,22,Standard,Annual,514,3,1
30613,21,Female,12,12,6,6,Premium,Monthly,940,5,0
34309,26,Female,17,7,2,20,Premium,Quarterly,552,24,0
22368,28,Female,15,20,8,11,Basic,Quarterly,243,3,0
54233,31,Male,2,2,7,27,Premium,Annual,153,3,1
51015,29,Female,10,23,6,26,Basic,Annual,411,3,1
42508,56,Female,41,18,8,19,Premium,Annual,668,30,1
15522,65,Male,24,28,3,29,Basic,Annual,759,2,0
62662,23,Male,60,6,10,24,Basic,Monthly,272,26,1
58344,63,Male,2,5,4,16,Basic,Annual,172,29,1
17725,27,Male,8,30,1,19,Premium,Monthly,418,9,0
40491,45,Female,25,15,10,10,Basic,Quarterly,352,23,0
33924,21,Male,30,2,4,11,Standard,Monthly,873,28,0
37839,34,Male,26,25,1,5,Premium,Annual,494,16,0
45474,48,Female,15,19,10,27,Standard,Quarterly,318,6,1
7252,55,Male,54,14,3,23,Standard,Monthly,348,10,0
16380,64,Male,43,10,4,29,Standard,Quarterly,756,15,0
25446,65,Male,40,19,0,16,Standard,Monthly,769,27,0
61280,33,Female,5,10,5,21,Premium,Monthly,764,4,1
38741,39,Female,15,4,7,25,Basic,Quarterly,433,25,1
40422,39,Female,21,29,7,29,Basic,Quarterly,382,11,1
115,28,Female,43,30,7,5,Basic,Monthly,600,11,0
38065,38,Female,59,5,6,28,Premium,Monthly,770,16,1
3032,28,Female,28,23,2,18,Basic,Quarterly,461,10,0
7636,56,Male,38,14,3,5,Premium,Quarterly,218,30,0
34453,24,Female,59,26,6,22,Premium,Monthly,750,15,1
26203,18,Female,17,26,7,18,Basic,Monthly,594,23,0
12253,63,Male,54,20,3,12,Standard,Quarterly,949,30,0
18398,45,Male,13,24,10,4,Standard,Monthly,916,4,0
50467,36,Female,53,30,4,30,Standard,Quarterly,156,10,1
62275,63,Female,58,20,8,29,Standard,Monthly,827,12,1
26736,23,Male,59,7,8,5,Standard,Annual,754,29,0
24773,60,Male,33,20,5,17,Basic,Monthly,634,19,1
42024,35,Female,30,19,3,13,Standard,Annual,409,9,0
3990,38,Female,42,20,8,22,Basic,Annual,703,29,1
60586,39,Male,47,11,5,28,Standard,Monthly,764,13,1
37716,65,Female,27,15,8,29,Basic,Quarterly,871,8,1
14528,41,Female,12,20,2,27,Standard,Annual,647,18,0
49645,60,Male,13,2,10,23,Basic,Annual,490,12,1
28819,55,Male,49,15,6,1,Basic,Quarterly,415,2,0
19827,19,Male,54,18,0,1,Premium,Quarterly,913,29,0
35833,43,Female,33,2,6,29,Basic,Annual,374,4,1
22372,18,Female,4,5,1,24,Basic,Quarterly,759,5,0
14934,25,Female,38,19,8,23,Basic,Quarterly,919,28,1
59329,24,Female,56,9,6,19,Basic,Quarterly,721,15,1
10500,22,Female,13,29,1,14,Premium,Monthly,895,19,0
63586,54,Male,22,1,5,6,Basic,Quarterly,244,6,1
63185,38,Female,3,5,6,23,Basic,Monthly,289,13,1
54725,45,Male,44,5,10,22,Standard,Monthly,485,10,1
49970,35,Male,60,28,9,25,Standard,Monthly,876,24,1
42475,64,Male,27,15,4,8,Standard,Monthly,260,1,0
12893,46,Male,28,17,7,2,Basic,Monthly,984,8,0
18530,39,Female,37,24,6,27,Basic,Annual,258,11,1
52108,35,Male,29,8,10,24,Premium,Annual,345,29,1
12140,31,Male,51,17,7,13,Standard,Quarterly,489,30,0
37387,27,Male,52,6,0,0,Premium,Annual,252,10,0
41397,22,Female,34,10,8,10,Standard,Monthly,862,15,0
57947,48,Female,7,23,9,21,Basic,Quarterly,224,22,1
19949,34,Female,12,24,10,17,Premium,Monthly,181,28,0
28349,25,Female,50,30,5,21,Premium,Quarterly,906,19,1
19940,46,Female,34,25,4,2,Premium,Annual,195,30,0
47699,55,Female,45,12,2,22,Standard,Annual,143,13,1
12660,18,Male,10,18,6,28,Standard,Monthly,351,6,0
13944,41,Female,15,1,2,21,Standard,Monthly,521,20,1
62497,50,Female,59,28,6,18,Standard,Annual,984,3,1
